    28    .0    .0    .0   8.9    .0   3.1   1.9   4.8    .0    .0    .0    .0    28
    29    .9    .0    .0   6.3    .0    .0    .0   5.0    .0    .0   1.0   6.9    29
    30    .2          .0  11.9    .0    .0    .0   1.8    .0   8.2    .0    .0    30
    31    .0          .0          .0          .0   7.9         3.2          .4    31
 
 TOTAL  19.8  18.7  83.9 148.2  41.0   5.8  41.9  42.7  25.0  71.1  13.4  17.7
 
 TOTAL ANUAL:   529.2     MAXIMA:   58.0   EL   27/ 3
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0    11     6     6    13     4     3    17    16     9    12     6     -
 > 0.9     4     3     5    10     4     3     9    12     6     9     3     -
 > 9.9                 2     5     2                       1     2           -
 >19.9                 1     3                                   1           -
 >29.9                 1     1                                               -
 >39.9                 1                                                     -
 >49.9                 1                                                     -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1973
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0    .0    .0  10.5    .0    .0    .0     1
     2    *     .0   4.0    .0   7.7    .0    .0  37.0  15.7    .2   4.0    .0     2
     3    *     .0    .0    .0    .7    .0    .2  32.7    .0   4.3   8.4    .0     3
     4  10.0    .0    .0    .0    .4    .0    .0  13.3    .0    .0    .0    .0     4
     5    .0    .0    .0    .0   2.8    .0    .0    .0    .0    .7    .0    .0     5
     6    .0    .0    .0    .0    .0    .0    .0    .0   1.3   1.9    .0  32.2     6
     7    .0    .0    .0    .0    .0    .0    .0    .0   1.0  14.9   1.2  45.0     7
     8    .0    .0    .0    .0    .0    .0    .0    .5    .0    .0    .0   3.3     8
     9    .0    .0    .0    .0    .0    .0    .6    .2    .0    .2    .0    .2     9
    10    .0    .0    .0    .0    .0    .0    .0  13.2    .0   2.5   9.9    .0    10
 
    11    .0    .0    .0    .0    .0    .6    .0   1.3   8.7    .0  23.9    .0    11
    12    .0    .0    .0    .0    .5    .4    .0   8.2    .4    .0  23.8    .0    12
    13    .0    .4    .0    .0    .0   4.0    .0    .4  25.4    .0   1.0    .0    13
    14    .0    .2    .0    .0    .0   4.5    .0    .0   4.4    .0   5.8    .0    14
    15    .0    .2    .0    .0    .0    .0    .0   3.3    .0    .0   6.5    .0    15
    16    .0    .0    .0    .0    .0    .0    .2    .0   3.1    .0   1.6   6.7    16
    17    .0    .0    .0    .0    .0    .0    .0   1.7   4.2    .0    .4    .0    17
    18    .0    .0    .0    *     .0   5.3    .0    .4    .0    .4    .0    .0    18
    19    .0   1.4    .0    *     .0   3.1    .0    .0    .0    .2    .0    .0    19
    20    .0    .0    .0    *     .0    .0    .0  16.9    .0  10.1    .0    .0    20
 
    21    .0    .8    .0    *     .0    .0    .0   1.1    .0    .0  13.0    .0    21
    22    .0    .0    .0  67.3    .0  13.1    .0   4.5    .8    .0   1.6    .0    22
    23    .0    .0    .0   2.1    .0   6.1    .0    .2    .0   1.4    .8    .0    23
    24    .0    .0    .0    .0    .2    .0  26.1   1.3    .0  12.3  18.8   2.5    24
    25    .0   2.5    .0   1.4    .0    .2    .0   1.4    .0    .6   5.3    .0    25
    26    .0    .0    .0    .0    .0   6.3   1.1    .5    .6    .2    .0    .0    26
    27    .0    .0    .0    .0    .0   1.8    .0   5.5   8.7    .0    .0    .0    27
    28    .0    .0    .0    .0    .0  15.0    .0    .0    .0    .2    .8    .0    28
    29    .0          .0    .0    .0    .0    .0   2.7   3.3    .0    .0   1.8    29
    30    .0          .0    .0    .0    .0    .0   1.7    .0    .0    .0    .0    30
    31    .0          .0          .0          .0   3.4         4.4          .0    31
 
 TOTAL  10.0   5.5   4.0  70.8  12.3  60.4  28.2 151.4  88.1  54.5 126.8  91.7
 
 TOTAL ANUAL:   703.7     MAXIMA:   45.0   EL    7/12
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     6     1     -     6    12     5    23    14    16    17     7
 > 0.9     -     2     1     -     2     9     2    17    11     8    14     6
 > 9.9     -                 -           2     1     5     3     3     4     2
 >19.9     -                 -                 1     2     1           2     2
 >29.9     -                 -                       2                       2
 >39.9     -                 -                                               1
 >49.9     -                 -                                                

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1974
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0    .0    .0   2.2    .0    .0    .0     1
     2    .0   4.4    .0    .0   1.8    .0    .0    .0    .0    .0    .0    .0     2
     3    .0   2.8    .0    .0   2.4    .0    .0    .0    .8    .0    .0   1.8     3
     4    .0    .0    .0    .0   3.0    .0    *     .0   1.2    .0    .0    .0     4
     5    .0    .0    .0    .0   7.6    .0    *    1.2    .0    .0    .0    .0     5
     6    .0    .0    .0    .0   2.4   4.8    *     .2  39.4    .0    .8    .0     6
     7    .0    .0    .0    .0   1.0    .0    *    4.2   4.2    .0  18.0    .0     7
     8    .0    .0    .8    .0    .0    .0   4.0    .0   3.0    .0    .0    .0     8
     9    .0   1.4    .0    .0    .2    .0   6.4   6.8    .0    .0    .0    .2     9
    10    .4    .0    .0    .0    .0    .0    .2   1.8   2.4    .0    .0   1.0    10
 
    11    .0    .0    .0    .0    .0    .0    .0    .0    .6    .0    .0   1.0    11
    12    .0    .0    .0    .0    .0    .0    .0   5.0   3.4    .0    .0    .0    12
    13    .0  16.4    .2    .0    .0    .0    .4   6.0    .0    .0   1.6    .0    13
    14    .2    .4    .0    .0    .0    .0    .0   8.4    .0    .0  21.6    .0    14
    15    .0    .6    .0    .0    .0    .0    .0   7.4    .0    .0    .0    .0    15
    16    .6    .0    .0    .0   7.4    .0    .0    .0    .0    .0  19.4    .0    16
    17    .0    .0  64.0    .0    .0    .0    .0    .0    .6    .0   9.8    .0    17
    18    .0    .0    .0    .0    .6    .0   1.4   4.0    .0    .0    .0    .0    18
    19    .0    .0    .8    .0    .0    .0    .0  15.4    .0    .0    .0    .0    19
    20   1.8    .0   1.8    .0    .0    .0    .8   1.4   2.4    .0  44.6    .0    20
 
    21    .0    .0    .0    .0    .0    .0   2.0    .0    .6    .0    .0    .0    21
    22    .0    .0    .0    .0    .0    .0    .0    .2    .0    .0    .0    .0    22
    23    .8    .0    .0    .0    .0    .0    .4    .4    .0    .0    .0    .0    23
    24    .0    .0  10.2    .0   1.2   4.4    .0    .0    .6    .0   4.4    .0    24
    25    .6    .0    .0    .0    .2    .0    .0    .0   9.2    .0    .4    .0    25
    26    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    26
    27    .0    .0   1.4    .0    .0    .0   3.8    .0    .2    .0    .0    .0    27
    28    .4    .0    .0    .0    .0    .0   1.0    .0    .6    .0    .0    .0    28
    29    .0          .0   1.4    .0   8.6    .0    .0   5.0    .0    .0    .0    29
    30    .0         1.8    .2    .0    .0  10.6    .0    .0    .0    .0    .0    30
    31    .0          .0          .0          .6    .0          .0          .0    31
 
 TOTAL   4.8  26.0  81.0   1.6  27.8  17.8  31.6  62.4  76.4    .0 120.6   4.0
 
 TOTAL ANUAL:   454.0     MAXIMA:   64.0   EL   17/ 3
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     7     6     8     2    11     3     -    14    17           9     4
 > 0.9     1     4     5     1     8     3     -    11    10           7     3
 > 9.9           1     2                       -     1     1           4      
 >19.9                 1                       -           1           2      
 >29.9                 1                       -           1           1      
 >39.9                 1                       -                       1      
 >49.9                 1                       -                              

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1975
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    *    3.0    .0    .0   9.2    .2   1.0    .2     1
     2    *    2.4    .0    .0    *     .0  15.0    .0    .2    .0    .4    .0     2
     3    *    1.2    .0    .0    *     .0   9.6    .0    .0  16.2    .0    .0     3
     4    *     .0    .0    .0    *     .0   2.8    .2    .0   9.6    .6  37.2     4
     5    *     .0    .0    .0  37.0    .0   4.2    .0   6.0   1.0   6.8  11.8     5
     6   6.1    .0    .0    .0    .0    .0   1.6    .0    .0    .6    .0   8.2     6
     7    .8    .0    .0    .0    .0    .0    .0    .0    .4   5.4    .0  14.2     7
     8    .0    .0    .0    .0    .0    .0    .0    .0   8.2    .0    .0   2.8     8
     9    .0    .0    .0    .0   3.8    .0    .6    .0  10.6   6.0    .0    .4     9
    10    .0    .0    .0    .0    .0    .0    .0   6.6    .0   2.2    .0    .0    10
 
    11    .0    .0    .0    .0    .0    .0    .0   2.4    .0    .4    .0    .0    11
    12    .0    .0    .4    .0    .0   3.2    .0    .0    .6    .0   2.2    .0    12
    13    .0    .6    .0    .0    .4    .0    .0   3.0    .0   5.8    .0   1.2    13
    14    .0    .0    .0    .0    .0    .0    .0   6.6   9.2    .0    .4  17.0    14
    15    .0    .0    .0    .0    .0    .2    .0    .4    .2   1.2    .0   4.0    15
    16    .0    .0    .0    .0   7.6   2.4    .0   2.6    .0    .0   1.0  22.8    16
    17    .0   1.2    .6    .0    .0    .0    .0    .0    .0   4.8    .2    .4    17
    18    .0    .0    .0    .0    .0    .0   3.6   1.4    .0   2.2    .0    .0    18
    19    .0    .0    .0    .0    .0    .0    .0  16.0    .0  22.2    .0    .0    19
    20    .0    .0    .0    .0    .0    .0   3.2    .0    .0   3.0    .0  20.6    20
 
    21    .0    .0    .0    .0   7.4   7.6    .0    .2  28.0    .0    .0    .4    21
    22    .0    .0    .0    .0   7.0  21.8    .0   6.6    .2   1.0    .0    .0    22
    23   7.8    .0    .0    .0   2.0    .2    .0   1.6    *     .0    .0    .0    23
    24  17.0    .0    .0    .0    .0    .6    .0    .2    *     .0   1.2   3.4    24
    25    .6    .0    .0   4.8    .0    .2    .0    .0    *     .0    .0  17.4    25
    26    .0    .6    .0    .8    .0   6.8    .0   5.2    *     .6    .0   1.2    26
    27    .4   4.0    .0    .0    .2   1.4    .0   5.0    *     .0  10.2  59.4    27
    28    .2    .2    .0    .0    .0    .0    .0   6.2  11.2    .0    .0   3.2    28
    29    .0          .0    .0    .0    .0  10.2    .0    .0    .0    .0    .0    29
    30    .0          .0    .0    .6  23.2   1.6    .0   5.4    .0  10.8    .0    30
    31    .0          .0          .2          .0    .0          .0         6.0    31
 
 TOTAL  32.9  10.2   1.0   5.6  66.2  70.6  52.4  64.2  89.4  82.4  34.8 231.8
 
 TOTAL ANUAL:   741.5     MAXIMA:   59.4   EL   27/12
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     7     2     2     -    12    10    16     -    17    11    20
 > 0.9     -     4           1     -     8     9    12     -    13     7    16
 > 9.9     -                       -     2     2     1     -     2     2     8
 >19.9     -                       -     2                 -     1           4
 >29.9     -                       -                       -                 2
 >39.9     -                       -                       -                 1
 >49.9     -                       -                       -                 1

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1976
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1   1.0    .0   1.6    .0   5.0    .0   2.8    .0    .0    .6    .2    .0     1
     2    .0    .0    .0    .0    .8    .0   2.0    .0    .0   2.6    .0    .0     2
     3    .0  25.6    .0    .0    .4    .0   1.4    .0  25.6    .2    .2   5.2     3
     4   8.8    .8    .0    .0    .0    .0   6.8    .0   4.6   5.4    .0    .2     4
     5    .8   3.2    .0    .6    .0    .8   2.8    .0    .0   4.8    .6    .4     5
     6    .0    .8    .0    .0    .0    .8    .8    .0    .8    .6  21.5   5.2     6
