Valor,Unidad de medida,Fecha,Latitud,Longitud,Estacion
466.2,Milimetros,1977-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
550.6,Milimetros,1977-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1977-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1042.6,Milimetros,1977-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
184.9,Milimetros,1977-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
94.3,Milimetros,1977-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
321.7,Milimetros,1977-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
21.3,Milimetros,1977-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
5.1,Milimetros,1978-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
5.6,Milimetros,1978-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
83.9,Milimetros,1978-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
261.6,Milimetros,1978-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
267.2,Milimetros,1978-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
498.1,Milimetros,1978-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1978-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
765.6,Milimetros,1978-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
313.2,Milimetros,1978-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
205.5,Milimetros,1978-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
128.7,Milimetros,1978-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
38.8,Milimetros,1978-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1.7,Milimetros,1979-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1979-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
104.8,Milimetros,1979-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
297.4,Milimetros,1979-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
327.0,Milimetros,1979-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
554.6,Milimetros,1979-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
401.6,Milimetros,1979-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
197.6,Milimetros,1979-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
181.4,Milimetros,1979-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
247.6,Milimetros,1979-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
213.2,Milimetros,1979-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
124.5,Milimetros,1979-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
22.7,Milimetros,1980-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
7.1,Milimetros,1980-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1980-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
121.2,Milimetros,1980-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
447.8,Milimetros,1980-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
524.6,Milimetros,1980-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
546.2,Milimetros,1980-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1980-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
535.2,Milimetros,1980-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
269.3,Milimetros,1980-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
100.8,Milimetros,1980-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
50.7,Milimetros,1980-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
9.5,Milimetros,1981-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
50.7,Milimetros,1981-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
94.5,Milimetros,1981-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
453.4,Milimetros,1981-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
304.5,Milimetros,1981-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
480.6,Milimetros,1981-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
501.9,Milimetros,1981-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
407.4,Milimetros,1981-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
338.0,Milimetros,1981-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
131.7,Milimetros,1981-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1981-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
156.0,Milimetros,1981-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
12.1,Milimetros,1982-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
11.8,Milimetros,1982-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
63.7,Milimetros,1982-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
439.3,Milimetros,1982-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
331.7,Milimetros,1982-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1982-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
922.5,Milimetros,1982-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
247.1,Milimetros,1982-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
307.4,Milimetros,1982-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
262.5,Milimetros,1982-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
122.4,Milimetros,1982-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
113.4,Milimetros,1982-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
39.5,Milimetros,1983-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
50.7,Milimetros,1983-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1983-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1983-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
823.9,Milimetros,1983-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
514.7,Milimetros,1983-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
487.8,Milimetros,1983-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
369.0,Milimetros,1983-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
237.7,Milimetros,1983-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
267.9,Milimetros,1983-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
42.9,Milimetros,1983-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
78.1,Milimetros,1983-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
71.6,Milimetros,1984-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
51.7,Milimetros,1984-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
3.5,Milimetros,1984-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
140.6,Milimetros,1984-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
189.2,Milimetros,1984-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1984-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
441.7,Milimetros,1984-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
259.5,Milimetros,1984-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
107.8,Milimetros,1984-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
250.2,Milimetros,1984-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
100.2,Milimetros,1984-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
43.2,Milimetros,1984-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1985-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
27.2,Milimetros,1985-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
29.7,Milimetros,1985-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
112.0,Milimetros,1985-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
225.3,Milimetros,1985-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1985-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1985-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
646.2,Milimetros,1985-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
685.1,Milimetros,1985-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
144.9,Milimetros,1985-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
142.3,Milimetros,1985-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
25.4,Milimetros,1985-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1986-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
106.9,Milimetros,1986-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
3.1,Milimetros,1986-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
67.0,Milimetros,1986-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
258.7,Milimetros,1986-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
651.9,Milimetros,1986-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
546.9,Milimetros,1986-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
393.2,Milimetros,1986-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
273.2,Milimetros,1986-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
402.5,Milimetros,1986-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
181.2,Milimetros,1986-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
66.1,Milimetros,1986-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
28.5,Milimetros,1987-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
95.4,Milimetros,1987-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
49.3,Milimetros,1987-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
159.8,Milimetros,1987-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
237.1,Milimetros,1987-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
255.4,Milimetros,1987-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1987-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1987-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1987-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1987-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1987-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1160.0,Milimetros,1987-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
8.8,Milimetros,1988-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
25.0,Milimetros,1988-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1988-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1988-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1988-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1988-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
219.6,Milimetros,1988-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
815.8,Milimetros,1988-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
417.4,Milimetros,1988-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
241.3,Milimetros,1988-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
539.6,Milimetros,1988-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
120.1,Milimetros,1988-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
22.9,Milimetros,1989-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
9.6,Milimetros,1989-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1.2,Milimetros,1989-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
98.2,Milimetros,1989-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
239.0,Milimetros,1989-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
531.3,Milimetros,1989-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
447.1,Milimetros,1989-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1989-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1989-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1989-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
927.6,Milimetros,1989-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
42.7,Milimetros,1989-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1990-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
2492.5,Milimetros,1990-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
263.9,Milimetros,1990-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1991-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1991-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1991-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
110.6,Milimetros,1991-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
320.7,Milimetros,1991-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1991-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1991-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
503.1,Milimetros,1991-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
807.8,Milimetros,1991-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
349.3,Milimetros,1991-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
247.8,Milimetros,1991-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
45.5,Milimetros,1991-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.8,Milimetros,1992-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1992-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
27.2,Milimetros,1992-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1992-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1992-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1992-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1992-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1992-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1992-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
964.4,Milimetros,1992-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
589.7,Milimetros,1992-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
778.0,Milimetros,1992-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
40.0,Milimetros,1993-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1993-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1993-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1993-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1993-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1993-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1993-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
397.8,Milimetros,1993-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
694.6,Milimetros,1993-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
462.3,Milimetros,1993-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
168.9,Milimetros,1993-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
86.2,Milimetros,1993-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1994-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
21.3,Milimetros,1994-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1994-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1010.4,Milimetros,1994-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
269.5,Milimetros,1994-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
289.7,Milimetros,1994-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
94.8,Milimetros,1994-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
11.3,Milimetros,1995-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1995-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
136.9,Milimetros,1995-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1995-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1995-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1995-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1995-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1331.5,Milimetros,1995-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
302.0,Milimetros,1995-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
238.5,Milimetros,1995-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
93.6,Milimetros,1995-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
45.4,Milimetros,1995-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
3.7,Milimetros,1996-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
50.7,Milimetros,1996-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
559.4,Milimetros,1996-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
282.3,Milimetros,1996-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1996-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
389.3,Milimetros,1996-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
61.0,Milimetros,1996-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
448.1,Milimetros,1997-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1997-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
364.9,Milimetros,1997-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
108.9,Milimetros,1997-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
9.7,Milimetros,1997-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
12.4,Milimetros,1997-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,1998-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
71.4,Milimetros,1998-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
66.3,Milimetros,1998-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
385.6,Milimetros,1998-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
529.8,Milimetros,1998-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
788.0,Milimetros,1998-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
317.9,Milimetros,1998-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1998-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
389.0,Milimetros,1998-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
152.3,Milimetros,1998-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
36.8,Milimetros,1998-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
75.5,Milimetros,1999-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
24.6,Milimetros,1999-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
30.5,Milimetros,1999-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
353.1,Milimetros,1999-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
157.6,Milimetros,1999-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
487.1,Milimetros,1999-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
169.2,Milimetros,1999-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
273.3,Milimetros,1999-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
182.3,Milimetros,1999-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
263.7,Milimetros,1999-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
10.2,Milimetros,1999-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
39.9,Milimetros,1999-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
8.6,Milimetros,2000-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
5.7,Milimetros,2000-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
29.6,Milimetros,2000-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
384.8,Milimetros,2000-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
487.2,Milimetros,2000-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
309.5,Milimetros,2000-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
171.4,Milimetros,2000-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
179.0,Milimetros,2000-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
228.3,Milimetros,2000-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
103.0,Milimetros,2000-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
49.3,Milimetros,2000-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,2001-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,2001-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
76.6,Milimetros,2001-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,2001-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,2001-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
334.7,Milimetros,2001-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
320.0,Milimetros,2001-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
486.5,Milimetros,2001-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
738.2,Milimetros,2001-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
81.4,Milimetros,2001-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
198.8,Milimetros,2001-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
134.5,Milimetros,2001-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
14.0,Milimetros,2002-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
7.7,Milimetros,2002-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
81.9,Milimetros,2002-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
119.5,Milimetros,2002-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
208.4,Milimetros,2002-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
474.3,Milimetros,2002-06-01,5.95,-67.4167,EL LIMON DE PARHUENA 
277.5,Milimetros,2002-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
479.5,Milimetros,2002-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
125.2,Milimetros,2002-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
316.6,Milimetros,2002-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
101.2,Milimetros,2002-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
14.1,Milimetros,2002-12-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,2003-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
1.4,Milimetros,2003-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
23.6,Milimetros,2003-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,2003-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,2003-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,2003-04-01,5.95,-67.4167,EL LIMON DE PARHUENA 
380.7,Milimetros,2003-07-01,5.95,-67.4167,EL LIMON DE PARHUENA 
247.4,Milimetros,2003-08-01,5.95,-67.4167,EL LIMON DE PARHUENA 
174.6,Milimetros,2003-09-01,5.95,-67.4167,EL LIMON DE PARHUENA 
172.5,Milimetros,2003-10-01,5.95,-67.4167,EL LIMON DE PARHUENA 
167.9,Milimetros,2003-11-01,5.95,-67.4167,EL LIMON DE PARHUENA 
0.0,Milimetros,2004-01-01,5.95,-67.4167,EL LIMON DE PARHUENA 
4.8,Milimetros,2004-02-01,5.95,-67.4167,EL LIMON DE PARHUENA 
32.1,Milimetros,2004-03-01,5.95,-67.4167,EL LIMON DE PARHUENA 
389.0,Milimetros,2004-05-01,5.95,-67.4167,EL LIMON DE PARHUENA 
-9999.0,Milimetros,1969-11-01,5.73333,-67.2667,GAVILAN 
83.8,Milimetros,1970-01-01,5.73333,-67.2667,GAVILAN 
173.7,Milimetros,1970-02-01,5.73333,-67.2667,GAVILAN 
50.6,Milimetros,1970-03-01,5.73333,-67.2667,GAVILAN 
190.2,Milimetros,1970-04-01,5.73333,-67.2667,GAVILAN 
281.1,Milimetros,1970-05-01,5.73333,-67.2667,GAVILAN 
328.1,Milimetros,1970-06-01,5.73333,-67.2667,GAVILAN 
-9999.0,Milimetros,1970-07-01,5.73333,-67.2667,GAVILAN 
-9999.0,Milimetros,1970-07-01,5.73333,-67.2667,GAVILAN 
-9999.0,Milimetros,1970-07-01,5.73333,-67.2667,GAVILAN 
772.8,Milimetros,1970-08-01,5.73333,-67.2667,GAVILAN 
523.1,Milimetros,1970-10-01,5.73333,-67.2667,GAVILAN 
252.6,Milimetros,1970-12-01,5.73333,-67.2667,GAVILAN 
58.9,Milimetros,1971-01-01,5.73333,-67.2667,GAVILAN 
46.4,Milimetros,1971-02-01,5.73333,-67.2667,GAVILAN 
49.9,Milimetros,1971-03-01,5.73333,-67.2667,GAVILAN 
181.4,Milimetros,1971-04-01,5.73333,-67.2667,GAVILAN 
339.1,Milimetros,1971-05-01,5.73333,-67.2667,GAVILAN 
549.6,Milimetros,1971-06-01,5.73333,-67.2667,GAVILAN 
480.2,Milimetros,1971-07-01,5.73333,-67.2667,GAVILAN 
