


     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CLUB NAUTICO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8101    MENSUAL      42.000  82000 624100 MM     ENE/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8272    MENSUAL      412.00  61445 625144 MM     NOV/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1998     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    89.8$   158.4    158.4$
 1999    55.2     62.5     23.0    127.0    174.8    241.8    615.0    810.0    257.9    528.0    107.0     94.8   3097.0
 2000    77.9     33.5    116.3    130.2    322.8    805.3    699.4    518.0    309.5    287.5    148.2     34.3   3482.9
 2001     3.0      8.2     16.0     97.3    171.5     98.0    258.5    544.0    268.5    265.0     88.2    138.8   1957.0
 2002    80.4      2.5     42.2    150.0    186.7    683.4    388.8    525.7    363.1    197.7    153.8     20.3   2794.6
 2003     2.4      0.0      0.2     82.5    325.9    502.0    722.5    543.7    370.9    261.7    185.8     84.8   3082.4
 2004    10.5     35.7      9.0    140.3    518.7    366.2    514.0    403.5    333.2    175.2    104.7     24.8   2635.8
 2005    86.9     48.8      7.2    215.8    329.7    435.8    720.4    375.8    299.5    146.5    222.8     96.5   2985.7
 2006   124.7      4.0     37.8     12.0    362.7    575.8    546.2    411.8    404.0    179.2$    18.3$   107.0   2586.0$
 2007    49.5      3.8     55.2    107.7    191.0    485.8    605.0    826.4    292.0      0.0$     0.0$     0.0$  2616.4$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     54.50    22.11    34.10   118.09   287.09   466.01   563.31   550.99   322.07   265.94   144.36    84.41  2862.20
DES     42.61    23.42    35.77    55.17   116.85   215.84   157.73   164.54    49.32   126.70    48.47    49.21   479.47
MAX    124.70    62.50   116.30   215.80   518.70   805.30   722.50   826.40   404.00   528.00   222.80   158.40  3482.90
MIN      2.40     0.00     0.20    12.00   171.50    98.00   258.50   375.80   257.90   146.50    88.20    20.30  1957.00
MOD     17.69     7.81    14.71   139.38   214.90   540.06   664.50   544.78   276.16   210.08   110.63    37.56  3228.58
NPT         9        9        9        9        9        9        9        9        9        7        7        9        7



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   MAYUPA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8284    MENSUAL      392.00  61314 624723 MM     MAY/84 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1984     0.0$     0.0$     0.0$     0.0$   139.3$   646.6    524.3    371.0$   524.2    259.9    493.4    364.3   2812.7$
 1985   301.4    223.2    170.8     45.7     93.4     90.1    105.4    126.2    447.2    210.8    326.7    276.1   2417.0
 1986    41.1    171.9    393.1    253.4    381.5    445.5    294.1    145.7     69.1    107.6    152.1    570.1   3025.2
 1987   405.4    290.0    655.0    397.1    490.7    229.7    648.6    584.8    278.9    155.7    104.8     81.5   4322.2
 1988    43.7     14.2     40.1     25.2    200.0    405.5    704.7    712.9    301.5     22.3    333.4    128.8   2932.3
 1989    32.6     26.1     28.8     13.9    204.3    278.2    442.6    617.5    438.2    363.6    354.9     19.6   2820.3
 1990    17.6     26.2     53.1    117.7    408.2    503.7    613.1    625.1    506.3    474.9    275.5     76.8   3698.2
 1991    28.9     10.3     62.6     79.4    148.3    635.2    472.4    609.7    488.8    341.0    198.4    117.7   3192.7
 1992    61.6     43.8      1.8     89.8    374.5    541.9    637.1    417.6    473.7    245.0    244.9     42.8   3174.5
 1993    30.7      2.8     71.0    194.1    631.7    583.3    510.2    427.1    424.9    187.7    234.5     76.3   3374.3
 1994     5.4      6.5     42.9    173.7    154.0    327.8    803.7    634.1    729.7    447.6    147.4     45.7   3518.5
 1995    41.1     13.7     13.3     24.2    197.9    497.0    531.6    489.5    224.3    104.6    203.6     55.1   2395.9
 1996     0.0     54.0     19.1      9.4    372.7    623.1    468.2    435.3    493.2    243.8    192.5    102.5   3013.8
 1997    61.6     96.4      7.5    161.7    197.2    495.0    565.5    322.1    354.9    261.4    146.6     18.6   2688.5
 1998    12.1     14.0     21.5    170.8    494.7    489.4    413.2    502.1    504.7    296.2    220.5    162.3   3301.5
 1999    95.3     93.2     56.0    141.0    235.3    422.3    803.7    724.4    282.1    595.3    219.5    118.5   3786.6
 2000    91.4     34.4    129.0    115.9    387.0    748.5    629.7    462.4    337.4    288.8    182.3     39.2   3446.0
 2001     5.5      6.5     56.9    157.0    249.8    417.9    478.7    538.2    249.7    376.1     37.4    159.8   2733.5
 2002    83.8     10.5     81.4    219.1    273.0    638.3    436.2    620.7    583.2    292.5    192.1     23.9   3454.7
 2003     6.4      0.7      0.2    112.1    397.3    551.6    845.1    621.7    583.7    312.2    212.2    160.8   3804.0
 2004    15.7     10.4      4.8    226.2    566.1    493.3    568.6    589.4    274.9    301.9    230.7     92.6   3374.6
 2005    79.2     55.6      8.2    212.1    451.0    668.4    773.7    492.2    224.5    255.2    225.2    168.8   3614.1
 2006   189.2     17.2     94.3     12.9    329.3    584.4    757.4    454.7    396.0    440.5    127.9    127.2   3531.0
 2007    59.3      3.7     57.6    131.8    181.8    620.5    603.0    819.1    421.8    268.5     14.9$     0.0$  3167.1$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     74.30    53.27    89.96   134.10   322.60   497.38   567.95   520.54   400.54   285.55   219.85   131.70  3255.43
DES     98.80    76.26   148.58    94.27   144.88   153.48   172.30   166.53   146.57   127.20    94.23   125.98   475.52
MAX    405.40   290.00   655.00   397.10   631.70   748.50   845.10   819.10   729.70   595.30   493.40   570.10  4322.20
MIN      0.00     0.70     0.20     9.40    93.40    90.10   105.40   126.20    69.10    22.30    37.40    18.60  2395.90
MOD     40.54    29.63    65.68   125.71   362.55   550.98   475.25   472.65   531.52   308.80   174.20    73.75  3359.05
NPT        23       23       23       23       23       24       24       23       24       24       23       23       22



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   TEPOCHI
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8285    MENSUAL      392.00  61431 624412 MM     ENE/84 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1984    92.4     29.3      4.4     53.1     53.8    422.8    545.7    507.2    427.4    381.4    449.3    302.6   3269.4
 1985   144.4     46.3     15.0    112.6    249.5    447.1    343.2    524.8    416.1    308.1    403.9     66.7   3077.7
 1986    73.3     39.8      9.2     63.4    469.0    606.9    403.6    450.0    403.2    368.0    346.2    165.3   3397.9
 1987    42.5     13.1      1.9$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    55.6$
 1988    59.0     30.2     60.5      4.6    277.9    481.3    736.9    875.8    540.0    413.0    307.2    145.6   3932.0
 1989    62.0     58.8     57.5     20.4    205.0    250.5    495.4    474.0    455.7    481.3    427.5     42.4   3030.5
 1990    52.6     43.4     39.7    142.6    455.8    464.4    623.0    620.2    602.2    472.6    306.3    172.7   3995.5
 1991    74.5     18.7    147.0     73.3    154.0    383.9    545.6    573.0    415.1    259.9    209.8    119.0   2973.8
 1992    54.5     63.3      3.7    122.8    360.0    436.0    510.6    402.8    409.5    166.2    251.5     37.6   2818.5
 1993    66.0      0.9     76.1    150.5    629.7    497.9    378.1    490.6    342.1    273.1    276.8     91.6   3273.4
 1994    15.7     26.3     99.3    117.3    128.2    259.0    837.0    583.7    715.2    372.3    190.7     46.1   3390.8
 1995    63.2      0.0     34.1     65.1    159.7    511.8    454.8    614.9    408.2    268.5    253.4     26.4   2860.1
 1996     0.9    101.0     33.9     20.7    409.3    458.4    482.2    488.2    392.5    208.9    282.6     78.3   2956.9
 1997    31.0     90.6     31.2    179.6    183.4    536.0    648.7    381.8    283.5    249.7    227.8     42.4   2885.7
 1998    16.8     33.0     11.3    164.4    519.1    412.2    365.0    581.8    471.0    298.6    272.2    196.8   3342.2
 1999    94.5    109.4     39.4    176.7    251.6    414.5    732.5    773.3    400.7    534.4    283.9    164.3   3975.2
 2000    69.7     50.8    110.6    187.7    389.4    852.7    683.2    624.1    412.9    344.7    286.7     40.7   4053.2
 2001    20.2     25.5     28.9    159.8    440.6    420.2    547.4    642.9    349.2    384.4    165.8    187.9   3372.8
 2002   152.4     35.0     46.4    184.3    262.6    707.5    410.1    506.6    498.0    328.5    185.3     26.7   3343.4
 2003     6.2     12.7      1.4     82.7    386.9    502.8    759.6    562.6    549.4    511.3    220.4    176.2   3772.2
 2004    29.2     14.4     18.9    225.2    579.5    375.8    530.8    532.6    286.8    352.0    281.8     40.8   3267.8
 2005   106.1     54.9      0.5    248.5    397.6    448.6    676.8    441.0    383.8    252.7    281.4    162.5   3454.4
 2006   155.0     24.8     64.2     27.0    442.4    676.4    772.7    484.3    432.8    408.1    197.8     87.8   3773.3
 2007    74.9     11.3     84.1    178.8    240.5    621.7    704.3    881.4    563.5    267.2    115.1    234.8   3977.6
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     64.88    38.90    44.23   120.05   332.41   486.45   573.36   565.98   441.69   343.69   270.58   115.44  3399.75
DES     43.35    29.34    38.67    69.94   151.99   136.76   146.23   131.42   100.44    97.08    81.56    76.78   403.40
MAX    155.00   109.40   147.00   248.50   629.70   852.70   837.00   881.40   715.20   534.40   449.30   302.60  4053.20
MIN      0.90     0.00     0.50     4.60    53.80   250.50   343.20   381.80   283.50   166.20   115.10    26.40  2818.50
MOD     16.31    32.82    15.15   175.33   226.57   431.16   688.86   531.68   413.01   276.66   282.20    54.02  2941.97
NPT        24       24       23       23       23       23       23       23       23       23       23       23       23



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   AHONDA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8286    MENSUAL      428.00  60243 623815 MM     ENE/84 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1984   266.7     94.8    104.4    113.8    973.7    832.7    810.3    775.7    649.6    747.9    446.7    351.3   6167.6
 1985   131.7     74.5     81.7    169.5    503.6    732.4    539.5    789.1    633.1    605.2    520.8    167.4   4948.5
 1986     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    82.8$   869.1    941.2    656.6    593.6    307.6   3368.1$
 1987   129.3     78.7     70.4      0.0$   286.9$   679.7   1034.8    949.8    671.1    184.4$     0.0$     0.0$  3613.8$
 1988     0.0$     0.0$     0.0$     0.0$     0.0$   418.4$   617.4    868.3    628.5    424.6    654.7    409.2   3602.7$
 1989   130.3    187.5    121.0    117.8    334.3    673.1    819.2    715.5    657.7    697.2    472.1     84.8   5010.5
 1990   213.6    123.2    179.1    353.0    666.8    836.9    848.4    828.4    685.8    628.4    408.0    446.4   6218.0
 1991   243.4     61.2    148.0    468.8    293.2    620.8    775.8    627.4    658.6    587.2    605.9    464.1   5554.4
 1992   142.9    100.3     83.9    239.0    738.3    620.7    720.0   1015.1    500.0    383.1    655.7    113.0   5312.0
 1993   102.3     44.5    209.3    276.7    936.6    890.7    713.6    761.5    647.2    622.7    561.4    200.8   5967.3
 1994    74.4     84.8    160.5    353.3    420.6    767.5   1214.2    835.9    707.4    407.2    446.2    176.1   5648.1
 1995    84.9     17.5     96.4     48.7    283.8    891.0    666.6    665.1    388.3    367.6    349.1    270.3   4129.3
 1996    88.7    252.6     91.9    416.6    449.4    907.5    687.3    816.4    215.5    588.0    530.3    372.9   5417.1
 1997   182.4    390.6     94.2    205.2    597.4    911.7   1058.6    666.1    474.1    511.8    408.1    225.7   5725.9
 1998    56.9     86.9     51.7    357.5    779.8   1039.9    871.4    761.1    639.0    602.6    725.9    590.4   6563.1
 1999   270.1    299.2    193.5    326.1    418.6   1044.6    939.5   1014.1    775.8    705.5    305.5    305.4   6597.9
 2000   257.7    132.5    184.5    420.7    791.3   1243.7    581.0    557.3    557.2    605.8    350.3    123.3   5805.3
 2001    32.8     54.7      3.1    288.9    580.1    909.7    692.3    810.2    533.1    451.5    362.6    333.2   5052.2
 2002   191.1     89.6    161.8    449.6    742.9   1167.4    748.6    955.0    586.1    472.0    526.8      2.8   6093.7
 2003     4.3     18.6      6.5    236.0    773.9   1151.0   1061.0   1073.5    558.3    540.6    501.4    339.8   6264.9
 2004   211.1     49.2    104.8    237.7   1362.0    773.4    895.5    877.4    435.7    683.7    510.5    302.9   6443.9
 2005   603.8    222.5     90.5    593.3    628.9    555.1    962.3    822.1    475.0    361.0    542.1    449.9   6306.5
 2006   602.0    158.6    145.4     26.0    538.0    952.4   1189.7    877.8    664.9    678.2      0.0$     0.0$  5833.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$   220.2    408.0    528.5    683.6   1029.0    866.5    612.3    382.5    616.5    837.5   6184.6$
 2009   328.3    189.5    486.5    189.0    319.5    724.5   1006.2    765.7    485.9    667.1    123.3$    49.2$  5162.2$
 2010     0.0$     0.0$    80.7    299.4$     0.0$     0.0$   752.7$   726.4    424.9    226.6    379.2    354.4   2192.2$
 2011    32.6$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    197.67   127.80   132.08   286.15   620.96   852.61   853.42   818.87   584.86   544.18   498.84   314.31  5748.75
DES    156.10    95.22    95.11   144.57   259.83   186.77   187.80   122.51   141.08   136.88   112.89   180.27   652.04
MAX    603.80   390.60   486.50   593.30  1362.00  1243.70  1214.20  1073.50   941.20   747.90   725.90   837.50  6597.90
